City,State,PPSF
Stinson Beach,CA,6416
Jupiter Island,FL,4218
Montauk,NY,3545
Seacliff,CA,3417
Aspen,CO,2678
Golden Beach,FL,2371
Atherton,CA,2177
Launiupoko,HI,1984
Stateline,NV,1934
Makena,HI,1867
Montecito,CA,1846
Palo Alto,CA,1761
Ross,CA,1725
Woodside,CA,1722
Los Altos,CA,1721
Meiners Oaks,CA,1721
Kapalua,HI,1707
Kawela Bay,HI,1695
Fisher Island,FL,1678
Kahuku,HI,1672
Monte Sereno,CA,1659
Loyola,CA,1651
Hillsborough,CA,1605
Wailea,HI,1593
Saratoga,CA,1589
West Menlo Park,CA,1573
Laguna Beach,CA,1555
Snowmass Village,CO,1550
Corona del Mar,CA,1537
Ladera,CA,1530
Lawai,HI,1530
Belvedere,CA,1510
Coronado,CA,1510
Pleasure Point,CA,1503
Waialua,HI,1488
Noyack,NY,1485
Menlo Park,CA,1470
Carmel,CA,1458
Cambrian Park,CA,1450
Sea Girt,NJ,1445
Big Sky,MT,1437
Palm Beach,FL,1421
Cupertino,CA,1420
North Haven,NY,1406
Ketchum,ID,1405
San Carlos,CA,1391
Newport Beach,CA,1387
Del Mar,CA,1382
Newport Coast,CA,1381
Quiogue,NY,1378
Belmont,CA,1376
Round Hill Village,NV,1364
Kaanapali,HI,1360
East Hampton North,NY,1358
Manhattan,NY,1349
Bolinas,CA,1335
Lahaina,HI,1322
Los Altos Hills,CA,1319
Toro Canyon,CA,1312
Stanford,CA,1309
Santa Barbara,CA,1308
Pacific Grove,CA,1300
Manhattan Beach,CA,1299
Mokuleia,HI,1297
Haleiwa,HI,1295
Burlingame,CA,1294
Olinda,HI,1292
Vail,CO,1288
Sunnyvale,CA,1285
Edgartown,MA,1274
Spring Lake,NJ,1274
Sag Harbor,NY,1263
Lagunitas-Forest Knolls,CA,1255
Pupukea,HI,1254
San Joaquin Hills,CA,1254
Wainscott,NY,1240
Clyde Hill,WA,1239
Stone Harbor,NJ,1238
Bodega Bay,CA,1230
Millbrae,CA,1226
Honaunau-Napoopoo,HI,1221
Manalapan,FL,1220
Mantoloking,NJ,1219
La Selva Beach,CA,1216
Mill Valley,CA,1214
Santa Monica,CA,1212
Hermosa Beach,CA,1210
Captain Cook,HI,1208
Medina,WA,1207
Avalon,NJ,1192
Kalaheo,HI,1187
Bridgehampton,NY,1182
Los Gatos,CA,1181
Point Reyes Station,CA,1176
